x,y,t,z,target
8.778762109129106150e+00,1.876875670706689370e+00,6.597091662325793138e+00,8.924666887405795279e+00,2.934714154515914112e-03
7.110765801433936772e+00,1.567656224348842109e+00,3.872745357272600053e+00,5.072456130594728663e+00,1.631140739893249206e-03
9.595156522022938006e+00,4.718670046882510682e+00,8.841442868496545149e-01,6.842388257033313437e+00,2.541569834553319713e-03
5.454112889583143442e+00,9.674022425102789313e+00,4.088183410389116368e+00,6.102713825308398121e+00,1.074383729971330748e-01
2.410233082412521100e+00,9.891462606812396530e+00,1.340139653089091665e+00,8.023606899597968578e+00,1.820146578909939694e-01
2.131475748610438536e+00,3.966753237271547494e+00,2.502521136333196949e+00,3.350929491947701955e+00,4.727807905026806812e-02
7.787035409300123945e+00,5.578524421308003411e+00,9.228034754966472519e+00,1.023692970398117019e+00,4.150297650090510604e-02
2.579128208575073161e-02,6.946252595506162919e+00,4.003211581030308608e+00,9.394043606614268072e+00,5.214450606683043166e-01
4.113288369991678017e+00,9.267006601125626908e-01,3.373226597807616578e+00,9.471755899682088753e+00,2.533342100483270201e-03
7.509933918756495075e+00,4.962294283959898245e+00,2.293937979345121558e+00,7.513445015279490491e+00,1.388193664966368666e-02
9.799284614669647731e-01,5.647203115771447735e+00,4.685729583934055142e-01,6.297737233433997162e+00,2.380556358842215309e-02
5.661620574435357156e+00,4.946454920073446004e+00,4.603042789992551898e-01,9.448380209269220842e+00,8.090504551855469406e-03
1.997293706824466053e+00,2.866753314013762655e+00,5.841431474831352944e+00,7.356787443772635271e+00,3.694311913161666544e-02
9.436390106319556992e+00,9.790036528343948774e+00,2.091190250898447012e+00,1.989705240468827796e+00,3.742903288272215329e-02
4.779207389494082747e+00,6.584604368368522032e+00,7.655035320035663560e+00,2.019377223002307264e+00,1.199531048090422547e-01
9.844242521923655787e+00,3.300205845390618009e+00,5.683288830158787164e+00,5.868177180690353545e+00,3.648499901770183192e-03
2.808365356372914956e+00,9.912449073354585138e+00,5.392659400697756844e+00,8.476545058427563006e+00,4.320775021319697706e-01
4.646008429920069460e+00,7.058803676578067510e+00,1.432241318084083170e-01,3.464467376763418205e+00,4.642168149482319220e-03
3.233725008761594744e+00,2.778896780096646424e+00,2.768260963025496846e+00,1.817322979767451052e+00,2.448567344048240002e-02
2.824234203741196492e+00,3.651043445572646373e+00,5.011173583014873145e+00,8.201462055211283797e+00,5.398943083400855464e-02
4.471589164127245830e+00,8.784675288807186178e+00,6.371532921475097311e+00,4.344254643282329020e+00,1.427447109077314702e-01
7.037426828119809130e+00,4.753066442377116729e+00,9.387186757695104689e+00,5.081279150800023459e+00,1.851339428177456448e-02
2.073893773856208878e+00,7.638978078965671159e+00,6.035171818997539184e+00,5.906660264220029433e+00,2.042730015470356209e-01
2.185589388739966221e+00,9.078683667898573617e+00,4.498278483571708009e+00,6.027444770827252718e+00,2.599702614665265199e-01
4.750577456886907690e+00,5.263538525471910035e+00,9.076293177875180973e+00,8.756645245739150596e+00,7.712799575283454945e-02
9.071289412077499392e+00,9.707208409376503866e+00,6.665314315566154058e+00,1.074572085541115829e+00,8.250437179160281798e-02
9.159605812927654966e+00,2.111307934991343283e-01,9.846843168643272248e-01,3.792796679041685604e+00,6.695819979558289649e-06
8.959391178115433618e+00,4.419412656200631062e+00,6.729908100840903629e+00,4.608678431786796814e+00,9.131755564806644243e-03
5.354982005250620070e+00,2.791905772865406643e+00,9.614898203710343927e-03,4.158044952904368152e+00,3.437876626274156722e-05
8.362025552500198522e-01,2.808337560202240901e+00,5.738297480425924579e-01,3.234094792114086570e+00,9.614300950562065795e-03
3.108118855954521642e+00,8.797359440697876565e+00,3.780995004224596112e+00,1.673675438377917546e+00,3.118518193990925114e-01
2.760126554905135254e+00,1.887645521531117865e+00,6.252357677024066085e+00,3.679007919467494059e-01,2.217655107347607513e-02
2.054906348898921653e+00,3.308388365647105367e+00,9.703423081935508065e+00,5.348512894224656478e+00,3.966838072774321600e-02
5.563601938909997990e+00,5.145888888294745556e+00,6.520442855840377305e+00,4.880769319864439737e+00,3.315115038746568876e-02
5.786954586372965892e+00,8.668604014532252933e+00,4.466857240390122108e+00,2.239875622266542354e+00,1.309735261029347508e-01
6.921316999061204456e+00,5.964613491456677075e+00,1.401345782098807335e-01,6.459534048268138484e+00,1.375445168922257788e-03
1.604469426822633604e+00,1.986075787797532355e+00,2.513396628521493259e+00,9.809481421411435420e+00,2.155476156166005394e-02
4.463372835675971650e+00,2.069744778402152541e+00,4.155343885569834583e+00,4.496871297663705747e+00,6.874472683154322569e-03
7.253644450487986894e+00,5.453061125442728141e+00,5.873862569515306831e-01,5.583305867382463150e-01,8.632783764544670405e-03
4.769182164387663292e+00,7.408091086773681333e+00,5.856882001967536944e+00,4.617414113041226287e+00,8.793237185933233668e-02
9.482126678532771802e-01,7.780712034085219386e+00,3.625726352447445677e+00,8.889928898693806758e+00,4.342142381121026351e-01
4.032254933976680000e+00,2.023087069986311715e+00,2.920354390607180051e+00,3.336702788208825599e+00,7.730011071766665701e-03
5.882690300215676515e+00,6.648229193661823189e+00,3.253198002990906335e-01,6.956540620346216564e-01,1.064498293120626736e-02
5.257879479020498570e-01,5.449272406548395509e+00,7.744996592056833329e+00,6.135444947204976351e+00,1.749309788211785566e-01
1.266790274994779697e+00,2.056324909128946832e+00,2.166486484526918943e+00,6.552281901526500363e+00,1.230825491092591741e-02
9.111493103177187081e+00,1.009773708514775326e+00,7.858082391967801783e+00,5.734921397213309291e+00,4.429014656325899334e-04
1.176497419656285404e+00,9.442943133101659114e+00,9.385196024150413763e+00,9.571041083884706424e+00,8.345662146638891388e-01
7.311782934710053805e-01,2.133135606716790811e+00,4.132286839408839896e+00,1.014786695200957212e+00,4.298773170181966613e-02
3.964261562943385275e+00,8.728490008687732171e+00,8.514558821015265622e+00,3.975911393974594921e-01,3.412461218390346329e-01
1.158822876361500942e+00,2.089067818571086477e+00,3.671531854421825614e+00,4.387798591395498882e+00,1.812800865887646481e-02
9.834347649567384053e+00,8.941736860269383413e+00,4.229842417439844127e-01,5.918711064412115697e+00,3.636360050443507384e-03
2.511174472922801382e+00,2.594871892576798289e-01,4.314665638037509687e+00,8.523578168700575830e+00,3.041669509855555770e-04
3.566154952741038109e+00,3.068471036346605452e+00,6.759364260548965220e+00,4.517787615567986914e-01,4.623481442861496898e-02
7.858515843772488019e+00,8.965463304979490289e+00,2.523618943622620403e+00,6.648737722121368598e+00,3.680630512575273211e-02
8.152256356580809271e-01,5.188809597757076730e+00,8.624849552241357742e+00,6.889907544400446504e+00,1.647698766235959900e-01
1.135257155380583916e+00,3.185330048488909771e+00,6.538598072944463713e-01,1.964133266193770488e+00,1.672590463371714103e-02
1.175548910902710187e+00,4.691548567148209337e+00,5.651797614199352893e+00,5.515272851194429338e-01,2.122565975805019711e-01
3.332702981915410145e+00,8.826176966487061293e+00,5.755506645755291473e+00,8.434671395406116545e+00,2.947197118982690101e-01
3.063110778708645121e+00,2.506384223333729899e+00,3.882145846354017493e+00,8.934116856064965972e+00,2.488718253175479372e-02
7.225104447745385627e+00,6.103248005478100202e-01,5.483437468143322668e+00,5.677881494399476203e+00,2.685448866715882117e-04
7.588851633804570618e+00,8.185277082816545535e-01,4.847933129034022848e+00,4.551236518579300228e-01,9.132161863876747231e-04
9.305744507535369081e+00,1.165301409617355510e+00,9.560668829650186495e+00,7.043681800381291325e+00,6.738454783783731118e-04
2.456763051663454878e+00,2.092391525230620886e+00,1.429040501194650314e+00,7.289314024042880646e+00,7.256356131936720494e-03
4.412660933302852584e+00,3.025963372973130117e+00,2.555997305683902709e+00,3.986486080275677857e+00,1.236159351226418825e-02
6.764017347270002034e+00,3.006053410234352796e-01,4.022854237227236673e+00,3.521519513652669353e+00,8.574756426004675872e-05
7.234348398783797762e+00,3.753116427530394539e+00,3.581844004461371078e+00,9.488140453008536923e+00,1.685630860216601190e-02
7.446069335839769820e+00,2.103784103964124519e+00,8.916629251556409841e+00,8.745980565328197898e+00,5.472695891880336588e-03
3.169873466856767269e-02,3.927661273695812305e+00,4.662453262614586258e+00,2.752685623063941822e+00,1.379940427718634732e-01
5.182850912483065287e+00,1.037805336591062000e+00,1.533742630227404646e+00,2.063672577275219133e+00,1.149203926574940155e-03
3.796932838669285104e+00,3.099193891618923224e+00,4.749581092443201591e+00,2.268270963951551256e+00,3.089837684207220533e-02
7.833331978663252926e+00,4.767578097669918691e+00,7.955970035565229637e+00,3.010602987795518715e+00,2.056616643854199469e-02
9.394318420889550936e+00,9.254162991911499603e+00,9.455961145984822735e+00,5.569602391763323723e+00,3.433854220568532956e-02
9.322911814561757993e+00,5.772819769925879640e+00,4.866094007944477440e+00,3.093214069837999514e+00,1.729281451630527988e-02
4.311490161118982201e+00,2.088930591060530750e-01,1.932158293496617940e+00,3.767896241427642678e+00,5.132786224531159339e-05
4.663727753956214417e-01,8.566761219247707615e+00,8.326528379596275897e+00,7.027973801125981801e+00,5.111506486640292612e-01
3.134433893275967886e+00,2.457329808672817695e+00,8.114385224159978094e+00,1.639986032952003514e+00,2.942596018319949477e-02
6.053296511040583139e-02,1.511224548216290264e+00,8.579637427332196253e+00,5.998740429548154118e+00,1.537124058711883227e-02
1.471090555918281861e+00,7.725645253954882108e+00,7.977263129099373629e+00,2.676268069372965019e+00,3.915506256742513069e-01
2.476365969619103713e-01,7.782882197266967950e+00,2.941836559583743682e+00,2.088757139327856560e+00,4.651119926596310461e-01
7.540620193197272059e+00,6.160092657975423103e-02,9.970052114768074958e+00,8.615671743804259819e+00,4.466227793600785255e-06
8.459680912193482172e+00,6.693081403083887437e+00,1.684541953627737954e+00,9.463987549497446139e+00,2.179711033330955505e-02
3.324403811374637030e+00,7.083492540154771255e+00,7.775651348031487053e+00,3.992572457157808063e+00,1.426757201400742081e-01
1.116668008617495822e+00,9.061455317735422454e+00,6.346767806141825119e+00,4.331802536745859911e+00,4.160806819678968260e-01
1.817164264807059615e+00,1.522005141388899752e+00,9.238805056008493111e+00,8.957121247372144879e+00,1.615508925416674763e-02
8.751281747685096590e+00,5.191771636143305280e+00,3.412749916827948482e+00,2.658479960992661706e+00,1.567490731629690714e-02
5.607432321208457360e+00,4.998342888303893838e-01,1.149801150728934296e+00,3.975123943139571292e+00,1.215193568512423219e-04
1.833093748157910152e+00,6.013012704446659917e+00,5.720248479753093918e+00,9.009160371133482670e+00,2.393256362532914516e-01
1.073881743607198569e+00,5.566547224779689884e+00,3.128324798534634965e+00,2.468976503208518913e+00,1.786484570404074379e-01
9.621986427565513367e+00,6.377632158306965948e+00,3.630186257773040825e+00,1.657462620271557885e+00,2.282790915693210312e-02
6.888961473583997019e+00,3.011919176549862076e+00,7.949426504816043959e+00,2.176965572643237756e+00,1.297311703181856443e-02
9.685705380293330169e-01,5.390980148495079227e+00,2.018919052093801070e-01,2.967331842484816740e+00,1.280659039005501917e-02
2.339193117479174244e+00,3.864148694037523146e+00,6.455730956151114697e+00,6.514612080650756809e+00,5.255496581948176232e-02
7.874247515697387456e+00,7.773162004389940094e+00,9.218835972510886378e+00,1.770978872882153610e+00,6.996816439048386682e-02
2.840125072647796678e+00,1.771303267857318620e+00,4.752166408556618649e+00,3.499311883405377799e+00,1.034663146675174512e-02
1.062614348519152763e-01,4.858745018856504672e+00,8.097949710492095221e+00,6.512432618948878371e+00,1.665894927981300677e-01
1.647684725899657421e+00,8.862909647663204993e+00,1.181812188227857163e+00,1.828988502447457698e+00,2.000183510507113349e-01
4.173767685375592507e+00,1.734237653510297128e-01,2.708690939904987438e+00,2.363081157053636527e+00,6.387369099790749666e-05
7.676165882302539600e+00,3.548607302609428693e+00,5.655843479701384346e+00,2.942833092222468139e+00,1.152682013833137079e-02
7.987630933571852054e+00,4.379382021060872487e-01,7.536912282314411904e+00,3.698084877276801574e+00,1.422658117438544605e-04
5.058272496133358942e+00,4.141275728371453191e+00,7.013289431180068867e+00,3.382720091113363026e+00,3.248203900188897236e-02
6.122750130318483919e+00,1.754108544854451113e+00,7.523079279705536138e+00,7.087349192837775647e+00,3.940976813654789926e-03
2.750357993744405594e-01,4.075599323383830352e+00,9.120839643544881525e+00,4.822418026908690258e+00,1.054495953913804351e-01
9.912805031049705562e+00,4.552692951144424072e+00,6.023240590677668926e+00,4.580575913351214723e+00,7.171396051345931000e-03
4.988997362262538537e+00,2.149156633573034714e-01,4.260599459942875811e+00,8.997590894377008652e+00,1.080972398412682298e-04
8.021579534116085597e+00,5.259000018355167505e+00,6.973090160648488300e+00,4.732656873887246540e+00,1.696632055294210184e-02
3.563924807953982477e+00,8.530991622624558346e+00,9.527208081123117012e+00,6.307419816286432557e+00,1.782362856383341854e-01
4.418581197908425295e+00,3.375123123771301969e-01,5.381531904682283596e+00,6.975930807082241003e+00,2.246802729330104990e-04
5.663755547532860035e+00,8.635555284176014368e+00,3.106910005490033821e+00,3.311751129336153898e+00,9.013720130436446432e-02
2.755515589427220302e+00,9.369152956123988574e+00,8.206349380003143956e-01,7.694403035384632439e+00,8.665688228952091177e-02
3.683021903983652479e+00,5.335270650422463845e+00,7.317382005484256879e+00,9.272814954260240938e+00,1.177949447996591570e-01
6.027495425529299844e+00,5.073280070821004628e+00,3.156408489991640476e+00,7.361170309585268967e+00,2.710450188175677830e-02
7.167587405787456234e+00,8.138637041064191280e+00,9.025839976017840272e+00,5.357063060228810514e-01,1.123864486639462174e-01
2.706129094370615551e+00,6.027682565702176198e+00,4.134238501662141352e-01,7.350623780546832187e+00,1.727979356778783226e-02
4.332243254562127888e+00,3.330505963314800422e+00,8.741430382347687100e+00,6.631180119575294185e+00,2.257397439133070061e-02
8.306115350458506796e+00,6.402507252280602579e+00,8.375766746336008595e+00,4.343754338756292910e+00,2.474782271100781778e-02
2.302594492797367831e+00,5.286760502506472115e+00,5.315892986800784037e+00,9.749977568928843041e+00,1.775046289594015281e-01
3.868898431190530118e+00,4.826069702640253922e+00,3.846614624448407849e+00,1.625554595231763155e+00,7.591840689273329779e-02
6.383736024738483117e+00,2.860340603079567057e+00,6.551164042400914767e+00,3.954560598308897834e+00,9.169544116270843606e-03
3.271157814920550244e+00,7.429179925402201512e+00,5.103386339658079862e+00,3.164110730133556371e-01,2.824761498817253136e-01
1.061155158399581522e+00,4.530858440206176674e+00,8.468427086258250469e+00,3.415787469179170976e+00,1.303011345919148078e-01
8.895706676619291597e-01,6.578942641742935749e+00,1.700602979114593571e+00,1.600633759623640850e-01,2.365009752638273233e-01
3.451915764010747179e+00,1.411716836931951324e-01,4.025097595828243113e-01,6.654899802229633288e+00,6.440341878788568682e-06
3.970892616893122451e+00,8.209800469686072688e+00,5.703168965560414527e-01,2.897164162703712798e+00,3.431904759161768376e-02
5.683191797937209522e+00,9.038111274254456262e+00,7.484039429677506128e+00,3.407514225201246028e+00,1.285203890039578190e-01
2.860674143927930402e+00,4.843779729429052772e+00,1.440488070698818124e+00,5.099298181703641575e+00,2.757302282863400081e-02
