x,y,t,z,target
3.365460803031673276e+00,1.775052566097132356e+00,3.496135901204513896e+00,6.193489457636427442e-01,2.474427823211858612e+00
4.991172256302226273e+00,5.772544957390721709e-01,3.760652773497284995e-01,4.043346949858717565e+00,7.256522060064463098e-02
3.324961942896034195e+00,5.161836386436961632e+00,3.289052748285087979e+00,4.805748555041464143e-01,3.433342149871866145e+00
4.862358467021968167e+00,9.110531279141657543e-03,3.710496632484625135e+00,3.241418417853220824e+00,1.282047582240252392e+00
3.447974875601263811e+00,5.558184289204842088e+00,4.018927720883421983e+00,2.453776843627871074e+00,3.738618519849118638e+00
3.434877439552632694e+00,4.974371641828952306e+00,2.685360663238761880e+00,4.291053928636276105e+00,1.975627326438742948e+00
1.052751909804086061e+00,3.918663499024821029e+00,5.540953951973799363e+00,3.750699789593915590e+00,2.375481655897864641e+00
6.233785590859951542e-01,3.655097915209364778e+00,3.739349802397953226e+00,3.442872370474142407e+00,2.704822931316484436e+00
4.765905266265642481e+00,3.098240420911775317e+00,5.678302771044782205e+00,4.247063521597572944e+00,1.292197684383269873e+00
3.558926489097410606e+00,5.259134087524190981e+00,5.034036924451473993e+00,2.290543681598060211e+00,3.739391370003505077e+00
5.159462519907368483e-01,4.254031839364232681e+00,4.115787099966742524e+00,2.786243707614023180e+00,3.589151257852930765e+00
3.334769515602928447e+00,4.426485117427723104e+00,1.667011034567530192e+00,2.093395463993517613e-01,2.855505263026951290e+00
3.131589425205451249e+00,2.308702905364599545e+00,5.596184290642534087e-01,3.279500404178905981e+00,1.437049410908592950e+00
5.755344539627247791e+00,5.328287678621418166e+00,5.325344575532652946e+00,1.007413071123217430e+00,3.745136829212151408e+00
5.368168096926723365e+00,5.939390056487988900e+00,5.216737435403567602e+00,1.748872041216334772e+00,4.117042399011354270e+00
4.331591370110521311e+00,7.032956185062885224e-01,1.248692120274910167e+00,4.398731224201985590e+00,4.550301278618937850e-01
5.811041974570335888e+00,2.469622362505004887e+00,2.969546196859153664e+00,1.895325437668571977e+00,2.901659356035803050e+00
5.286242185937532589e+00,2.487891102162085311e+00,2.935553168942931279e+00,1.564101295210560405e+00,2.975215903287436348e+00
1.194541502073604988e+00,3.084402130301149292e+00,7.117524203029019780e-01,5.455481885376437745e+00,1.515035845047163043e+00
4.707150417483826566e+00,3.548086197357101845e+00,5.841258618546206094e+00,3.475361595746970345e+00,2.003281868246397313e+00
5.513443280784044553e+00,4.299557157202719360e+00,1.295939504504704409e+00,5.813876496629525548e+00,1.956476347747173161e+00
1.412825540240124356e-01,7.308607538931471970e-01,1.707976153887346582e+00,4.765382959846066413e+00,1.319563357023045391e+00
4.256828864213892949e+00,5.971208647956823157e+00,1.924073779913881843e+00,5.487670667191657081e+00,2.439336165317141258e+00
4.677210089374277402e+00,2.591879119710700952e+00,3.829991205255968367e+00,4.802405242622883819e+00,1.039829967090039275e+00
3.655820106073070619e+00,3.122418050225786779e+00,5.355503486169935101e+00,9.242867115814832335e-01,3.060022251333545551e+00
4.385043210641402567e+00,5.798300671970260112e-01,1.857441624472972341e+00,4.380988502254662409e-02,1.523694866497669054e+00
4.533010337226651976e-02,4.163695039441107082e-01,5.095345104978496131e+00,1.959639540486616927e+00,3.282747428243963039e+00
3.548065680949997969e+00,2.031826713300667109e+00,3.385990927791524108e+00,5.629946384366006029e+00,1.339499361955099221e+00
3.719198895439585595e+00,2.192775230250250118e+00,2.576531815295012295e-01,4.803874460944824065e+00,2.369503583939333025e-01
1.657421161463802139e+00,3.696628912478361340e+00,1.657198312975804333e+00,3.893212967447754469e+00,1.967620774159936747e+00
5.281258293566961193e+00,4.731493309620167231e+00,4.778919136219763608e+00,4.100650769599883283e+00,1.885474430341969931e+00
2.737411332931917407e+00,2.496514833950354451e+00,3.935690254415943556e+00,1.627046499296694204e+00,3.164334458531143479e+00
3.550801890043453923e+00,2.123799271527463173e+00,2.293080843011304104e+00,3.498636005570788576e+00,1.605260393321413570e+00
6.164110948571230875e-01,4.778891499236234353e+00,3.568097182897131070e+00,4.194215100674761665e+00,2.513896177244577590e+00
1.595686889205313097e+00,2.786374987077258614e-01,1.651961159753985608e+00,5.419957814605918855e+00,9.699075666974631416e-01
1.322399894939409348e+00,1.848195283311563131e+00,2.794677763909917623e+00,1.403491477521985553e+00,3.224423101577063910e+00
8.616993927713906265e-01,2.693216118190997044e+00,4.062484950944212692e+00,1.655782951798512981e+00,3.616098240258476704e+00
3.763654393753004257e+00,5.221109780915973886e+00,4.853834769321808906e+00,5.395851901187620037e+00,2.182030001985966194e+00
5.274631246843418886e+00,5.966451140946006149e+00,3.949539757311578914e+00,2.023133790661105547e+00,4.044778759937534218e+00
3.727693925360887395e+00,1.262937177105088127e+00,8.485240706852031911e-01,1.630956526669625095e+00,2.420864734740602930e+00
3.056361790533944855e+00,2.774688416352380393e+00,2.093091365919574454e+00,4.010098102237964923e+00,1.418366095921675285e+00
5.822477134724033832e+00,7.347710238804828764e-01,3.800554554405178642e+00,2.366923937443758508e+00,2.203748879647753789e+00
5.260851286103103153e-01,5.422081519114120951e+00,1.595249794340668936e+00,1.122938711780037790e+00,4.468105327578001607e+00
4.912597803306604227e+00,4.085636135804755042e+00,2.746858464570498093e+00,2.400773903634764839e+00,3.164935127836821405e+00
2.124391082233985539e+00,1.764559858612309906e+00,1.411607823314359855e+00,4.666766128937812397e+00,9.416528968743552719e-01
1.402006459322236553e+00,6.661669017267199955e-01,4.015870923259560854e+00,4.113371933933404279e+00,1.104777371733568270e+00
7.490901344820335428e-01,9.636681628279333278e-01,5.628648990616143877e+00,3.392850574583034184e+00,1.943293695773415930e+00
4.683833863971173628e+00,5.415366240846676504e+00,5.975573681535257808e-01,1.984903244031372971e+00,3.421587008942977182e+00
3.980690050965078441e+00,9.911309985216147644e-02,5.683776314202584778e+00,3.731544303302706034e+00,8.934705507842445327e-01
7.469384931761497981e-01,2.696926520149319217e-01,4.163781360687629274e+00,5.675260768851537740e+00,1.465233359800270030e+00
3.136520483416723071e+00,4.689594865674675539e+00,9.984310578059552022e-01,1.342971536979624125e-01,2.721637352413551092e+00
3.501188838908857015e+00,4.526842931193792552e+00,2.338126568524612203e+00,4.439540490041300469e-01,3.146927142472950578e+00
5.080194780346388939e+00,2.829459690745594447e+00,5.724612308607499145e+00,5.932883588306537170e+00,1.746931824376932507e+00
4.136858963009526491e+00,1.946671888266090278e+00,2.347386788874855856e+00,5.387869344713556607e+00,1.084288678320198596e+00
2.424167435560169892e+00,2.841928805214674725e+00,1.684435313406200674e-01,8.731412171608017303e-01,2.245845009536857617e+00
4.647706730821114185e+00,4.986266136075573563e+00,1.253877129706068461e+00,3.873046103117787631e+00,2.001401800649026175e+00
1.007342524546984253e+00,1.097551758919735221e+00,2.543894683805808743e+00,2.871685325734641303e+00,2.395241443664100078e+00
5.991232098030134345e+00,4.409072342214690465e+00,3.451699536917543831e+00,3.154563451794270890e+00,2.556875699235095389e+00
2.890889914212727341e+00,2.175787428458792139e+00,5.784152471499600878e+00,2.351088629627566817e+00,2.766470456084108687e+00
4.432457835636629540e+00,4.481369780144520476e+00,2.919396205334241490e+00,2.179181062848545292e+00,3.470369931043812972e+00
1.870381979942369766e+00,5.381178621618007973e-01,4.644704202656655845e+00,3.706126660397031536e+00,1.263854952941416698e+00
3.916853015487903100e+00,1.380243063130152104e+00,2.061631779654082397e+00,3.414088292204127129e+00,1.446900132890541091e+00
2.413271384387631890e+00,5.190646628463987611e+00,4.459140376716769438e+00,3.922423433827077588e+00,2.389460448502291001e+00
2.522451518110962798e+00,5.540901914529046124e+00,9.717246878626993878e-01,5.571065291968142486e-01,3.481324284233861643e+00
2.535390661545545932e+00,3.746247068490975884e+00,5.873857238900816569e+00,9.606903684533241172e-01,3.401237216380431416e+00
3.985898423571119231e+00,6.846014762650767804e-02,1.456138620268189854e+00,5.533908374466219193e+00,6.590163339236118079e-01
1.363933593692580937e+00,4.056933053387873911e-01,1.866602129084487860e+00,5.815826296908115367e+00,1.385950528641395341e+00
4.400982207574191563e+00,2.170499492741612829e-02,3.016545874156791207e+00,4.992506056344217846e+00,4.424386177857767555e-01
4.061584581404098060e+00,1.530920341714613997e+00,3.887775220411406440e+00,3.975303091529620581e+00,1.035452729487601697e+00
3.518718096454199085e+00,7.281345272271231295e-01,4.615997008524281853e+00,5.720905372137151446e+00,1.088183388308609612e+00
1.629949053018510785e+00,1.460775305035721061e+00,1.272803951444433590e+00,3.909470174504863782e-01,2.305656427207866788e+00
1.344323486102602550e+00,1.530474858273188077e-01,9.317373210143566897e-01,5.924357123272653070e+00,1.215054236748485117e+00
2.198068098412032434e+00,1.022654784676104267e+00,5.556457438994605980e+00,9.597551229917080651e-01,2.670664409048108645e+00
2.018517699769000195e+00,8.758813537680882888e-01,4.956837696377903058e+00,1.686091326903891519e+00,2.841339907416674304e+00
3.808821055212509243e+00,1.584657811738173550e+00,2.436513750723159066e-01,5.444172075450682158e+00,3.033505455366981574e-01
3.794880622598006958e+00,1.291572889273757241e+00,5.499810764707245170e+00,6.097397009221703357e-01,2.307033035870473814e+00
8.837671855433824053e-01,5.497141272099164588e+00,1.962531433792131574e+00,1.029922857695019900e+00,4.365420210055636296e+00
2.592238394719501016e-01,4.154464786964576994e+00,3.998037299672235534e+00,2.225897333813090240e-01,3.534090031667648901e+00
5.827369814491529354e+00,9.331083951256652353e-02,5.574721410928069609e+00,4.468277942953241322e+00,3.958775065706697793e-01
5.759560773137403444e+00,3.800868412934986118e+00,4.552984217104098619e+00,9.141966255294506349e-02,2.465296995051116102e+00
3.720262996472518680e+00,5.136947805231901754e+00,2.223816289917825539e+00,4.127785082571544528e+00,2.073912474373298842e+00
4.903128731049808842e+00,5.806764838102653314e+00,3.122113390898638485e+00,1.798505801497481515e+00,4.072672573952299757e+00
2.918354284179957681e+00,1.555176151905179882e+00,1.356060582711792861e+00,3.878011094847377382e+00,1.088058427512634818e+00
4.226769422139002863e+00,4.093897568291732014e+00,4.484689945000810418e+00,4.641315382554989100e+00,1.538346813504031019e+00
5.807251853577621858e-01,2.763041289438359804e+00,2.631646646006438606e-01,8.996998135112940220e-01,2.779637353505051589e+00
1.033367583115647026e+00,5.529535225262991460e+00,3.184954908335205559e+00,7.969667265213165042e-02,3.588414130223079646e+00
1.172946620864414591e+00,4.105775625750506030e+00,3.683726183057713932e+00,2.533339785944540790e+00,3.545685654528392572e+00
5.372621680687752033e+00,3.152439956467628424e+00,9.853058623228838631e-02,5.301273523367878049e+00,4.452551492788697773e-01
8.169526193142472026e-02,3.573427829773627273e+00,1.464874183652860928e+00,4.117733653439549002e+00,2.274275377086232286e+00
3.007442530594492069e+00,5.578108146169141968e+00,4.398411185202158791e+00,4.736905958728012678e+00,2.155553035885323432e+00
3.555049195192995448e+00,2.216980714303700140e+00,2.343113869996463206e-02,2.265610474517703476e+00,1.792437483050070224e+00
2.843945943570832746e+00,3.970412499598638956e-01,1.585308871213706172e-01,4.024205570199447024e+00,1.757516267684500200e-03
2.063275610464200938e+00,1.734047984224911687e+00,3.391204442239128980e+00,2.234341247758702131e+00,2.840899026514780434e+00
4.147124014323448904e+00,4.105157393562324231e+00,3.362262800833474508e+00,1.969602336531810272e+00,3.463883495129756795e+00
2.460503195419881273e+00,5.264954151390509374e+00,5.110921217270907313e+00,1.272367259392392480e+00,4.068796207129707909e+00
5.085646668675215309e+00,4.947708421810218304e+00,7.101304343953956932e-01,1.853975375936244063e+00,3.358102494364932245e+00
3.645887619359647225e+00,3.804700094092200668e+00,4.301454731119548569e+00,4.707185832508685053e+00,1.480533315169008990e+00
1.125018020690538467e+00,3.553631270494826744e+00,5.181019420647715812e+00,2.282005392315373804e+00,3.564950307896665560e+00
1.858546181710414302e+00,4.007690116532637958e+00,2.015173087539642971e+00,4.787449018167924564e+00,1.749201067703823220e+00
2.274866305174680470e+00,5.918556762740426080e+00,1.473481515475481229e+00,2.552273521288526581e+00,3.833684879943689783e+00
2.805015083114501095e+00,5.293704796855529082e+00,3.309618679087230397e+00,6.798794105626698725e-01,3.703122303904777812e+00
5.264556856218593595e+00,1.536963844576234806e+00,2.743142860175021180e+00,4.269074479500485353e+00,8.073865832654213426e-01
1.235848978537124498e+00,5.616551455343973487e+00,1.602072411034326738e+00,4.190031160998624493e+00,2.541546664565678793e+00
4.391794131560530445e+00,1.756371521181277151e+00,9.559241630338352613e-02,2.316983914692118507e+00,1.645732966207985370e+00
1.175494124403809737e+00,2.680569532118780796e+00,3.252477735790167301e+00,3.979691317095902514e-01,2.906708553037677056e+00
2.432525980176107883e+00,7.890548747575838462e-01,3.366396371480788297e+00,5.537291126591333601e+00,1.078686062474253138e+00
4.377823388221988132e+00,2.809474201842057539e+00,4.060084554568218707e+00,5.753664342481382477e+00,1.611560450277992995e+00
2.758625394759260940e-01,4.051654224299298335e+00,1.438428820898558280e+00,2.740346526765914170e+00,3.556226703918726972e+00
1.702122254968201798e+00,4.738407882657511117e+00,1.142218572641155117e+00,2.925375411302208128e+00,3.092012344652075306e+00
5.379675360696933417e+00,2.883906280468282457e+00,2.652534455460701324e+00,5.630954976107855892e-01,2.619602165734070010e+00
5.307520423813573807e+00,1.593435589764826243e+00,2.022117584289307324e+00,4.722482254601975349e+00,6.977723853711216284e-01
9.683341231793731740e-01,2.463449620649676985e-01,4.242155928193618308e+00,4.772496087061444570e+00,9.612322499061022318e-01
3.041971752072526458e-01,1.026302516700767775e+00,1.756161397743794428e+00,1.819613353183875404e-01,2.501262539411434727e+00
8.874841491871242605e-01,4.940068692097884018e+00,2.909991709677762106e+00,2.879329970858344190e+00,3.600823107153531932e+00
3.528268962280598053e+00,1.440714957243032002e+00,1.110943694461986375e+00,3.399731759387365493e+00,1.342690298416465922e+00
4.848152809156999865e+00,4.396594476320668576e+00,4.408932872972199490e+00,1.087144492468295198e-01,2.714352056116455802e+00
5.898591329802064465e+00,5.373773788674320873e-01,5.394127697891917705e+00,5.699993240922553106e+00,9.080311796560486259e-01
3.525306879797507342e+00,8.121722399609196952e-01,5.634986639971363509e+00,2.970257426591921934e+00,1.810778130312735268e+00
4.850196443737353036e+00,3.892419429995630509e+00,4.344176875520004089e+00,3.480061251924591481e+00,2.104317222834761303e+00
3.107625985335298324e+00,3.545429369298596978e+00,5.933763406580158772e+00,3.383712546409435085e+00,2.206685559843831523e+00
2.383929721982748884e+00,5.485862928525209625e+00,2.715615117250561039e-01,2.302250128901029758e+00,3.212899444317103725e+00
5.979680091878185610e-01,5.736944099566414934e+00,4.194450428504074679e+00,2.711463629535505238e+00,4.148904810061174508e+00
4.398772981812275162e+00,5.653733431208187277e+00,4.508303366064930096e+00,2.147670304522260043e+00,3.909409852119864137e+00
5.709660327929098500e+00,4.364036427625198833e+00,2.649165938322656927e-02,5.474752279825533030e+00,8.673343864155805827e-01
1.722130981655672688e+00,1.122372149553568788e+00,4.127140829000093269e+00,5.386790520569125107e+00,1.183717720459258604e+00
